sentence,sentiment
sự nhiệt tình thầy dạy dễ hiểu vui vẻ .,2
cần tạo điều kiện cho sinh viên tăng vốn ngoại ngữ giao tiếp .,0
thầy dạy dễ hiểu \, dễ tiếp thu .,2
thầy hay đến lớp muộn sao với sinh viên .,0
giảng dạy nhiệt tình hơn .,0
thầy sáng tạo .,2
cô rất vui tính giảng bài rất hay .,2
cho nhiều bài nghe hay .,2
nhiệt tình và tận tâm với sinh viên .,2
giảng viên giảng bài rất dễ hiểu .,2
tìa liệu hướng dẫn thực hành nên cụ thể hơn đối với những lab khó .,0
có liên hệ những ví dụ thực tế để giảng dạy .,2
giảng bài hơi nhanh \, tài liệu không rõ ràng \, không dùng moodle .,0
phương pháp dạy không hợp lý .,0
cô dạy hay \, rất nhiệt tình \, luôn giúp đỡ \, giải đáp các thắc mắc của sinh viên .,2
tận tâm \, nhiệt tình \, cách giảng dạy hiệu quả .,2
không muốn hỏi bài thầy vì thầy giải đáp không hiểu .,0
gây lãng phí .,0
nên nhiều khi em thấy không thể hiểu .,0
nên có giáo trình rõ ràng và cơ bản hơn .,0
nâng cấp trang thiết bị của phòng thực hành .,0
thầy còn nhiều lúc giảng chưa kỹ lướt qua quá nhanh chưa kịp đọc bài \, chỉ dẫn chưa rõ ràng .,0
có vài chỗ cô giảng còn khó hiểu \, những chỗ code khó \, dài và rối em mong cô giảng kỹ và nhiều hơn .,0
thầy dạy rất nhiệt tình và vui vẻ .,2
giảng viên tận tình với sinh viên .,2
nên phân công giảng viên ít công việc ngoài \, phân bố thời gian nghỉ lễ hợp lý .,0
dù có tìm hiểu nhưng em không thể hiểu hết và nắm bắt hoàn toàn nội dung bài lab \, nhưng khi hỏi giảng viên thì em cũng không thu được thông tin gì thêm cả .,0
cần phải có phương pháp giảng dạy linh hoạt và sáng tạo hơn .,0
điểm danh quá nhiều colonsurprise \, silde bài giảng cần phải đầu tư nhiều hơn .,0
giảng dạy rõ ràng .,2
thầy dạy giỏi \, vui tính .,2
có liên hệ thực tế qua bài giảng giúp sinh viên nhanh tiếp thu kiến thức .,2
thầy dạy hay \, vui vẻ .,2
kiến thức dạy cần được lên kế hoạch kỹ càng chương trình giảng dạy .,0
giảng viên ít có giải thích các phần bài tập mà chỉ chiếu kết quả trên phần mềm outcomes và lướt lướt cho nhanh để hết tiết .,0
bám sát nội dung môn học .,2
thầy có cho bài tập về nhà nhưng chưa hướng dẫn và giải chi tiết vào hôm sau .,0
giảng viên nhiệt tình giúp đỡ \, tận tâm với công việc .,2
giảng dạy tốt !,2
thầy dậy quá nhanh và không sâu nên không nắm chắc được kiến thức .,0
vui hiền \, dạy hay sinh động \, perfect .,2
tận tâm \, nhiệt tình trong giảng dạy .,2
chém gió \, nói chuyện quá nhiều \, hướng dẫn giải bài tập một cách quá sơ sài .,0
thầy dạy rất tốt \, cung cấp kiến thức sâu \, đủ với khả năng sinh viên .,2
chưa đề cập đến nhiều nội dung như đồ họa \, tệp \, liên kết .,0
giảng viên nhiệt tình giải đáp câu hỏi \, thắc mắc .,2
không có ý kiến với giáo viên .,1
giảng viên giảng lý thuyết kỹ trước khi cho làm thực hành \, đánh giá điểm hợp lý .,2
bài giảng chi tiết .,2
không nên sử dụng slide bằng tiếng anh tí nào .,0
cô cho rất nhiều ví dụ nên rất dễ hiểu được bài .,2
thầy vui tính giảng dạy dễ hiểu ân cần .,2
tăng tính thực tế trong các đồ án hơn một chút là tuyệt vời .,1
dạy khá nhanh \, nên chậm lại tí là ok .,0
chất lượng đào tạo tốt .,2
quá trình thầy giảng dạy thì hầu hết bọn em chỉ lên nghe thầy nói kiểu nước đổ đầu vịt .,0
kiến thức bao quát quá rộng lớn \, khó tiếp cận cho người tự học .,0
thầy dạy vui tính \, dễ hiểu \, dễ thương !,2
làm kiểm tra thường xuyên .,1
khả năng diễn đạt bằng tiếng anh thực sự không tốt lắm .,0
quá chú trọng vào phần listening .,0
môn học đề cao tính ứng dụng \, vì vậy nên trang bị nhiều cơ sở vật chất và tài liệu nghiên cứu làm ý tưởng cho sinh viên làm đồ án môn học .,0
áp dụng thực tiễn .,2
áp dụng được các hình ảnh \, video clip vào trong quá trình giảng dạy .,2
kết quả thực hành \, đánh giá chưa quy chuẩn \, còn qua loa .,0
giảng viên thường giảng dạy quá thời gian của tiết học \, nói nhiều và cách nói không thu hút sinh viên .,0
giảng viên chưa cung cấp kiến thức đầy đủ cho sinh viên .,0
giảng viên rất nhiệt tình \, tâm lý \, dễ thương \, luôn luôn tạo nhiều cơ hội ghi điểm cho sinh viên và tạo mọi điều kiện để sinh viên trao đổi \, thảo luận về bài giảng trên lớp cũng như kiến thức liên quan đến môn học .,2
các máy tính tại phòng thực hành lab khoa wzjwz42 đa phần đều hư hỏng không có chuột \, chuột không dùng được \, máy bị virus rất nặng .,0
không thật sự công bằng và đúng theo yêu cầu .,0
giảng viên nhiệt tình \, cho bài tập đầy đủ \, sử dụng giờ lên lớp hiệu quả và đúng giờ .,2
môn này hay .,2
cô rất vui vẻ \, tâm huyết nhiệt tình .,2
thầy giảng bài vô cùng thu hút \, dễ hiểu \, không bị nhàm chán .,2
giảng viên có thể giải nhiều bài tập và giảng kỹ ở mỗi dạng để sinh viên nắm được bài .,2
không tổ chức thi cuối kỳ môn học \, vì lý do làm đồ án đã mất rất nhiều thời gian .,0
giờ thực hành quá ít .,0
nói lúc to lúc nhỏ \, nghe mệt tai .,0
vui \, nhiệt tình .,2
thầy dạy tận tình \, vui tính \, dễ trao đổi \, kiến thức được thầy truyền đạt rất kỹ càng .,2
vui tính \, tận tâm !,2
không có tài liệu học tập .,0
giảng nhiệt tình \, rèn luyện sinh viên kỹ năng làm việc nhóm \, chủ động trong học tập .,2
thực hành hay \, tuy nhiên cần tìm hiểu thời gian nhiều sinh viên rảnh nhất không thì sẽ có bạn mất bài của môn .,0
kết hợp thực tế trong giảng dạy .,2
nội dung môn học không hay \, khá nhàm chán \, không xác định được mục tiêu của môn học .,0
cô wzjwz20 rất nhiệt tình và tận tâm \, nhưng cách cô giảng bài làm nhiều sinh viên khó tiếp thu \, tất cả đều có trong slide \, cô chủ yếu chỉ nói trong slide \, rất khó hiểu .,2
cho điểm khó .,0
thời gian học không đúng theo lịch .,0
cung cấp đầy đủ hơn về tài liệu và những gì sinh viên cần biết \, nên có kênh thông tin để sinh viên giao tiếp với giảng viên .,0
giải đáp thắc mắc \, cập nhật kiến thức thực tế .,2
nếu như 5 tiết đó để cho sinh viên làm các dạng bài tập khác nhau do thầy chiếu trên slide thì hay hơn là dùng 5 tiết để ghi tràn lan lý thuyết và số lượng lớn bài tập trùng dạng trên bảng .,0
nhà trường cần có giáo trình dùng chung cho tất cả các lớp và có một chương trình dạy cụ thể vì mỗi lớp có một kế hoạch học tập riêng mà lại thi chung nên rất khó cho sinh viên .,0
thầy nhiệt tình \, luôn cập nhật những công nghệ mới cho sinh viên \, giúp sinh viên hứng thú hơn trong việc học .,2
bên cạnh đó lại đòi hỏi chuẩn quá cao trong khi việc truyền đạt thì vô cùng không hiệu quả .,0
em không có ý kiến .,1
giáo viên giải đáp thắc mắc nhiệt tình .,2
cô dạy hay và rất nhiệt tình .,2
cô wzjwz266 nghiêm túc với công việc giảng dạy \, dạy tiết nào đáng tiết đó \, cung cấp kiến thức đầy đủ cho sinh viên .,2
vui tính \, luôn giúp đỡ sinh viên khi sinh viên gặp khó khăn .,2
giáo trình \, bài giảng và tài liệu phục vụ môn học được cung cấp đầy đủ và cập nhật trên hệ thống moodle .,2
thầy rất rất chi là nhiệt tình .,2
đề nghị sắp xếp thời gian thực hành nhiều hơn .,0
giảng viên tận tình chỉ dạy .,2
áp dụng một vài phương pháp học trao đổi mới trên internet thay vì dựa vào lý thuyết trên sách vở nhiều .,1
cô hiền coloncontemn .,2
giảng viên trẻ \, nhiệt huyết \, vui tính \, năng động và dễ thương !,2
thường xuyên trễ 15 - 30 phút .,0
thầy giảng dạy nhiệt tình \, truyền đạt kiến thức tốt .,2
mong nhà trường sớm thay máy mới !,0
không nên nhiệt tình quá nên xúc tích vào những nội dung cần thiết .,0
giảng viên năng động \, hoạt bát \, tạo hứng thú cho sinh viên trong lớp .,2
thiếu sót là chưa có đề cương môn học khiến cho việc tìm tài liệu trên mạng rất tràn lan và không biết tìm như thế nào cho hiệu quả !,0
cách dạy của cô hết sức tuyệt vời \, tạo cảm hứng học tập cho sinh viên .,2
giọng đọc tiếng anh khó nghe .,0
thầy dạy nhiệt tình \, thầy dạy tốt \, tận tâm \, gần gũi với sinh viên .,2
hệ thống âm thanh sử dụng cho phần  listening  chưa thực sự tốt .,0
giảng bài thú vị và sinh động .,2
xảy ra tai nạn đáng tiếc .,0
khả năng truyền đạt chưa tốt lắm .,0
thầy rất tốt và rất tận tâm .,2
do là hình thức thực hành 2 .,0
em thích nhất là phần dạy lý thuyết của thầy .,2
khi đưa ra ví dụ \, cô có thể gợi ý hướng giải để chúng em dễ hiểu bài hơn .,0
cho học sinh nói nhiều hơn .,0
giảng viên giảng dạy rất nhiệt tình \, dễ tiếp thu kiến thức .,2
cô dạy rất dễ tiếp thu \, tận tình \, giải thích rất rõ ràng .,2
kiến thức truyền đạt khá ít .,0
thầy dạy vui he he .,2
cô rất tận tâm \, nhiệt tình trong công tác giảng dạy \, cô giảng bài rất chi tiết \, có các ví dụ cụ thể để minh họa cho từng phần mà cô giảng .,2
thầy dạy tận tình \, dễ hiểu \, luôn quan tâm giúp đỡ sinh viên .,2
không có gì không hài lòng \, có góp ý xíu là sau này thầy có thể cho tự chọn mcu luôn \, lần này thầy chọn sẵn nên đôi khi mất đi một xíu sự thú vị \, cho sinh viên chọn luôn mới hay ho \, sinh viên sẽ phải tìm hiểu nhiều hơn nữa \, xem con chip nào phù hợp nhất .,0
giúp giảng viên chủ động truyền đạt các kiến thức đã học một cách cụ thể cho sinh viên bởi thực tế hiện nay sinh viên thường làm các đồ án trong đó không thể hiện được rõ các kiến thức đã học trên lớp \, nó thiên về sử dụng kỹ thuật nhiều hơn .,0
thầy dạy ổn \, đúng với lý thuyết .,2
giảng viên tận tâm \, nhiệt tình \, dễ thương .,2
tận tình luôn muốn sinh viên hiểu bài .,2
các slide bài tập hàng tuần rất đầy đủ \, kể cả về nội dung thực hành .,2
chi tiết \, dễ hiểu .,2
áp lực nặng .,0
cảm ơn thầy \, thầy rất nhiệt tình !,2
giảng viên dạy hơi quá thời gian .,0
thầy rất nhiệt tình hướng dẫn sinn viên đặc biệt là sửa lỗi sai hay giải bài tập trên lớp .,2
thầy hay đi trễ .,0
đánh giá đúng năng lực của sinh viên .,2
không nhấn vào trọng tâm \, giảng bài hơi khó tiếp thu .,0
giờ lên dạy .,1
hay đi trễ .,0
tập trung vào nghiên cứu phần kiến thức trọng tâm .,2
cô có tính cách năng động hòa đồng với học sinh .,2
số bài thực hành quá nhiều đối với một môn thực hành hình thức 2 .,0
giảng dạy nhiệt tình \, tận tâm với sinh viên \, giảng dễ hiểu \, tài liệu cung cấp luôn đầy đủ .,2
có bài tập thực hành hợp lý cho từng tuần và phù hợp với lý thuyết vừa học xong .,2
thân thiện \, nhiệt tình \, hòa đồng \, vui tính \, đẹp trai .,2
thầy dạy rất thoải mái .,2
cô rất tận tâm \, hết mình với sinh viên .,2
nhiệt tình \, chia sẻ kinh nghiệm học tập .,2
có kiến thức cao .,2
giảng viên tận tâm \, thân thiện gần gũi .,2
cô nói nhanh \, liên tục nhiều khi em không thể nghe kịp .,0
không nên cho thi môn này .,0
dạy gì thi đó .,1
thầy rất nhiệt tâm .,2
giảng viên luôn cố gắng liên hệ thực tế nhiều nhất có thể \, giúp sinh viên hiểu hơn về thực tiễn hơn là chỉ tập trung vào lý thuyết của bài học .,2
giảng viên rất nhiệt tình trong giảng dạy cũng như giải đáp thắc mắc của sinh viên .,2
phòng học gần tòa nhà đang xây gây ảnh hưởng đến các bài nghe của môn học này .,0
thầy dạy rất dễ hiểu \, đơn giản sát với thực tế .,2
giảng viên nói rõ ràng .,2
