id,text,class
15444HRZ,phòng học và thiết bị cần được cải thiện .,0
15445HCU,cô đến đúng giờ và giảng bài khá dễ hiểu .,2
15446LKK,chép bài nhiều .,0
15447LLZ,thầy giảng dạy không thu hút cho lắm .,0
15448UMT,truyền đạt nội dung rất dễ hiểu .,2
15449HAW,giúp học sinh hiểu bài tốt .,2
15450EPB,thầy giảng đủ nội dung bài học và có chỗ lưu ý .,2
15451PTM,ghi hơi nhiều .,0
15452WND,giảng viên rất vui vẻ .,2
15453RRX,sinh viên học xong có thể làm bài kiểm tra tốt nhưng đa số không thể giao tiếp cơ bản bằng tiếng anh .,0
15454SGR,giảng dạy rất tốt tận tình \,1
15455EHG,dùng hệ thống nộp bài tập turnitindotcom với quy định tỉ lệ sao chép không quá 30% không phù hợp !,0
15456BOX,cám ơn thầy đã giúp đỡ em .,1
15457BFO,em chưa bao giờ được thầy reply mail .,0
15458LVC,cần xem lại những chiếc máy chiếu ở phòng wzjwz40 rất mờ so với phòng wzjwz41 \,1
15459MTF,chăm chú bài tập .,1
15460JLG,cô sẵn sàng giảng lại bài cho cả lớp khi có phần khó hiểu .,2
15461BZF,phòng học chất lượng còn kém phòng lab thực hành có đầu tư \,1
15462SAV,em rất hài lòng với cách thức giảng dạy của giảng viên cũng như cách thức ra bài tập cho sinh viên .,2
15463XDJ,do phòng thực hành quá nhỏ nên phòng đào tạo cần chia ca thực hành chứ không nên đề các bạn kéo đến và không có chỗ ngồi .,0
15464WYM,giáo viên dạy rất hay .,2
15465PHY,nhiệt tình \,1
15466HZF,thầy dạy rất tận tâm \,1
15467RZW,thầy dạy hay \,1
15468UML,thầy luôn thúc giục sinh viên thực hiện tốt vai trò trên ghế nhà trường .,2
15469CSI,chia sẻ các kỹ năng khi làm việc \,1
15470XFR,bài giảng chưa sinh động \,1
15471ZFZ,thầy dạy rất tận tâm \,1
15472EER,giảng viên không có cách giải quyết gì mà vẫn cho làm bài tập nộp tại chỗ như bình thường .,0
15473CJS,giảng viên dạy rất nhiệt tình \,1
15474UQQ,thầy tận tâm \,1
15475MRE,giáo viên rất nhiệt tình vui vẻ .,2
15476LFI,cách dạy của thầy có sự hứng thú cao .,2
15477CGN,thiết nghĩ nhà trường cần đặt chuẩn tiếng anh đầu vào cho lớp chất lượng cao cao hơn nữa để lớp có thể thực sự học bằng tiếng anh .,0
15478WSL,giảng dạy thực tế .,1
15479EKW,chất lượng môn học tốt .,2
15480CGV,nên ôn lại lý thuyết rồi hướng dẫn kỹ thực hành .,0
15481BXH,mục đích của môn học \,1
15482TWR,cần có giáo trình chi tiết về môn học cho sinh viên dễ nắm bắt .,2
15483GRF,chỉ có 1 điểm em không hài lòng đó là đề thi cuối kỳ vô cùng dài .,0
15484JHT,nâng cấp phòng máy thực hành .,0
15485SUV,vui vẻ tận tâm và nhiệt tình .,2
15486XSM,lớp của em do đa số các bạn trầm tính nên đối với bọn em cô là một người rất giỏi và giải đáp đầy đủ cho bọn em .,2
15487BKE,nhiệt tình \,1
15488WUV,tận tâm và tận tình chỉ dạy của giáo viên .,2
15489LGZ,cải thiện chất lượng máy chiếu .,0
15490OIZ,dạy dễ hiểu \,1
15491JFV,phương pháp giảng dạy và truyền đạt kiến thức khá tốt .,2
15492HNJ,khá nhiệt tình .,2
15493POF,thầy nên check mail và có trả lời mail của sinh viên \,1
15494IUP,kiến thức hay và sự tận tâm của giảng viên .,2
15495VLZ,nên giảng dạy vào ví dụ nhiều hơn .,0
15496UUJ,thầy cho chép nhiều \,1
15497UFM,phòng học còn nhiều bụi \,1
15498TXJ,thầy chấm điểm khá gắt .,0
15499LWF,đồ án cũng rất mơ hồ \,1
15500MIP,cô giảng dạy rất nhiệt tình \,1
15501JEH,môn học này nên thường xuyên cập nhật mới \,1
15502UBO,cần bảo trì máy tính nhất là bàn phím và chuột .,0
15503ONF,phòng máy có vấn đề .,0
15504KBZ,dạy dễ hiểu \,1
15505GUJ,sự tận tình với học viên .,2
15506XUN,phòng thực hành cần có một số nâng cấp nhỏ về phần mềm lập trình để sinh viên cảm thấy hứng thú hơn để đến học .,0
15507QUE,giảng viên chia thành nhiều nhóm để sinh viên thảo luận có hiệu quả .,0
15508NMZ,quá kém .,0
15509EHD,đề cương đầy đủ chi tiết .,2
15510RTL,môn lập trình trên thiết bị di động nên lấy điểm đồ án thay cho thi cuối kỳ luôn chứ không nên thi cuối kỳ như hiện nay .,0
15511SCB,cho thảo luận \,1
15512TCW,bơi rất vui .,2
15513AAW,ít gì thì mình là người trẻ \,1
15514OUY,sau khi làm xong các project của thầy thì thấy level mình tăng lên hẳn \,1
15515OEH,cô wzjwz258 dạy rất nhiệt tình \,1
15516EKL,thay vì đưa bài ra rồi bảo các bạn nộp kết quả .,1
15517ZMP,cần có những tiết ngoại khóa như giao lưu tiếng anh giữa các lớp \,1
15518XZK,thầy dạy tốt \,1
15519OUM,giảng viên đánh giá không khách quan \,1
15520ESH,thường xuyên cho nghỉ \,1
15521OAL,cung cấp cho sinh viên những kiến thức tổng quát về môn học .,2
15522XLN,nhiệt tình \,1
15523YNO,thầy nên chiếu hết các bài tập có trong slide của thầy ạ .,0
15524HWM,hầu hết sinh viên đều ngủ gật trong lớp .,0
15525NJN,môn học này mặc dù phòng đào tạo cho sinh viên đăng ký nhưng em không thấy sắp xếp lịch học \,1
15526KHE,chấm điểm trên khmtdotuitdotedudotvn .,1
15527KQK,thầy đẹp trai \,1
15528HXY,giảng viên tuyệt vời .,2
15529HGM,trung bình .,1
15530DHY,nghỉ sinh em bé vui vẻ nha cô .,1
15531IZT,thầy nên giảng bài nhanh hơn để sinh viên có thể thực hành tốt hơn vì lý thuyết chưa kịp chương trình thực hành .,0
15532PYY,máy chiếu trong phòng quá mờ .,0
15533VIV,theo em \,1
15534XPG,cô nên cho tụi em xem thiết kế dữ liệu cũng như giao diện cũng những phầm mềm chuyên nghiệp .,0
15535QIV,trình độ cao \,1
15536LSJ,giảng viên nhiệt tình \,1
15537EDE,thầy tích cực lên lớp \,1
15538MUG,một số thông tin quan trọng của môn học hoặc một số thay đổi của môn học cần thông báo đến sinh viên qua một số kênh như website môn học hoặc cổng thông tin đào tạo hoặc forum .,0
15539KBW,thầy dạy tốt mà ạ  colonhihi !,2
15540XNY,sự nhiệt tình trong quá trình giảng dạy .,2
15541TZC,phát âm của giảng viên chưa được chuẩn lắm \,1
15542YCC,mọi thứ đều ổn .,1
15543GJL,thầy giảng bài quá nhỏ \,1
15544OGS,phòng lab khoa mạng có chất lượng khá thấp .,0
15545JGM,chắc kiến thức cho sinh viên nếu mất nền tảng .,2
15546CPO,tài liệu cực kỳ dễ hiểu .,2
15547XAU,cơ sở vật chất máy tính trường cần được nâng cấp .,0
15548GTC,môn học cần vận dụng tối đa giữa lý thuyết và thực hành .,0
15549XTI,thầy giản dạy nhiệt tình tận tình chỉ bài .,2
15550MSW,thầy giảng rất vui vẻ \,1
15551CNZ,cứ theo tiến độ của chương trình môn học .,1
15552DVO,cô xinh đẹp \,1
15553ZYQ,hơi bắt bẻ .,0
15554ZQM,phương pháp dạy học hay .,2
15555FTQ,nên có những buổi học với giảng viên nước ngoài để có môi trường thực hành giao tiếp một cách thực tế \,1
15556RTW,rất thích thầy wzjwz271 trong cách giảng dạy \,1
15557RVK,cô nên tập trung vào việc giảng dạy hơn là dành 5 - 15 phút để hỏi từng từ tiếng anh trong slide .,0
15558BCS,thương xuyên chỉ dẫn trên moodle .,2
15559AXY,thầy dạy rất thiết thực \,1
15560EAU,thầy dạy khá hay !,2
15561GXC,môn này hay \,1
15562JTI,rèn luyện nhiều khả năng nói tiếng anh cho sinh viên .,2
15563NKW,rất tâm huyết với sinh viên .,2
15564VMS,giảng viên giảng dễ hiểu \,1
15565JWY,thầy dạy nhiều lý thuyết \,1
15566OXK,kiến thức giáo viên tốt .,2
15567JOW,sau 30 fraction 4 giảng viên không đến lớp .,0
15568WUT,đôi lúc hơi sợ .,0
15569KED,chương trình của trường mình ngày càng không sát thực tiễn .,0
15570OKI,tuần cuối trước khi kỳ thi cuối kỳ được diễn ra thầy nghỉ mà không báo trước .,0
15571AXN,phải rõ ràng hơn về phần bài tập moodle ví dụ như điểm số .,0
15572KIH,giảng viên nhiệt tình \,1
15573FQJ,giảng viên dạy hay \,1
15574JVM,thầy chủ yếu đọc slide \,1
15575JXZ,diễn đạt kỹ .,2
15576WFA,tốt \,1
15577POA,em không hiểu sao chương trình chất lượng cao mà lại cho bọn em học phòng kém hiệu quả như vậy .,0
15578ZXU,đề nghị là cho sinh viên tuần nào cũng học hoặc sắp xếp như thế nào để sinh viên không phải bị mất bài vì lý do học cách tuần trong khi đó bài mới thì liên tục em cảm ơn .,0
15579XLE,khó nghe trong việc giao tiếp ngôn ngữ .,0
15580LQD,giảng viên nhiệt tình giảng dạy .,2
15581NXM,chương trình học còn khá nặng vả thời gian có hạn \,1
15582GTK,cho ví dụ ngay sau lý thuyết giúp dễ tiếp thu .,2
15583UAP,thầy vui vẻ \,1
15584SER,thầy wzjwz109 rất nhiệt tình .,2
15585PUY,thầy dạy dễ hiểu bài tập đa dạng .,2
15586LAM,khi có thắc mắc thầy giải thích rất dễ hiểu .,2
15587SYE,giảng viên dạy rất nhiệt tình \,1
15588JPQ,giảng viên giảng hay \,1
15589VLC,sửa lại các máy chiếu điển hình là phòng wzjwz150 .,0
15590IYW,cập nhật cái mới cho sinh viên .,2
15591HDJ,có kinh nghiệm giảng dạy \,1
15592DML,dẫn ít ví dụ .,0
15593DOE,còn điều không thích nhất vẫn giống cái kia thôi .,0
15594BEK,nên nâng cấp hệ thống phòng thí nghiệm .,0
15595KRL,thầy rất vui tính và luôn kích thích tinh thần học hỏi ở các sinh viên .,2
15596FSD,dạy kỹ càng .,2
15597JJG,môn học có quá nhiều kiến thức chuyên sâu và yêu cầu quá cao với một trường không thuộc khối kinh tế như công nghệ thông tin .,0
15598TQW,học để làm gì !,0
15599MBG,thầy dạy một cách tận tâm .,2
15600KNH,cần thêm nhiều thiết bị hỗi trợ học tập .,0
15601ZXM,tận tình \,1
15602BPI,có quan tâm đến sinh viên .,2
15603TNN,thầy rất nhiệt tình \,1
15604WAJ,môn giải tích là một môn khô khan nhưng cô wzjwz261 dạy rất dễ hiểu .,2
15605FDU,phương pháp giảng dạy \,1
15606FHT,ít kiểm tra trên lớp .,0
15607SOG,giáo viên giảng còn khó hiểu .,0
15608BLR,giảng dạy đầy đủ .,2
15609TEY,dạy kỹ các phần quan trọng .,1
15610IOG,giảng viên thường xuyên chia sẻ tình hình và kinh nghiệm thực tế liên quan đến môn học .,2
15611GLX,thầy dạy rất nhiệt tình và tâm huyết .,2
15612QKR,bài tập đầy đủ \,1
15613OVU,thầy rất hiền \,1
15614IOB,em hy vọng thầy sẽ cho nhiều bài tập hơn .,0
15615RXK,giảng viên nên sửa các bài tập về nhà .,0
15616MIH,thầy giảng bài \,1
15617YZY,thanks !,1
15618XVC,cách diễn đạt của cô rất khó hiểu .,0
15619TET,các thành viên khác chịu thua .,0
15620YCO,cô dạy rất tận tình và gần gũi nhưng tại tụi em lười quá .,2
15621YSB,nên có một số bài thực hành về source code luôn \,1
15622ZSP,vui vẻ \,1
15623YPB,nhìn chung em hài lòng về môn học này \,1
15624VVS,cho bài tập làm nhiều hơn điểm danh lấy điểm 5 - 10% cho bài kiểm tra trên lớp nhiều hơn .,0
15625UOY,cô giảng dạy rất hay và hiệu quả .,2
15626PCO,cô giảng hơi lan man \,1
15627CES,giáo viên giảng dạy rất nhiệt tình .,2
15628GQS,đề cương vắn tắt \,1
15629XAT,em hoàn toàn hài lòng về phương pháp giảng dạy này .,2
15630KDJ,dạy chưa hiểu rõ bài .,0
15631VCF,thầy vui tính \,1
15632CQQ,em nghĩ thầy nên bổ sung hình vẽ vào slide bài giảng \,1
15633JGW,có lúc em còn cảm thấy có lỗi vì công sức của cô trên lớp như vậy mà mình lại làm biếng học bài .,1
15634ZUO,cần hướng dẫn phương pháp lập trình rõ hơn nữa với đồ án code multiagent .,0
15635KUP,thầy dạy nhiệt tình \,1
15636FCS,nói chung \,1
15637COQ,dạy tận tâm .,2
15638GUN,đáng để học tập .,2
15639YZE,nếu muốn anh văn trở thành ngôn ngữ thứ hai thì cần phải sử dụng tiếng anh liên tục để nó thắm vào sương tủy \,1
15640ZAP,cô wzjwz280 dạy rất kỹ và nhiệt tình .,2
15641RWD,nên giảm tiết và tăng ngày dạy .,0
15642RBR,vui vẻ \,1
15643HQQ,cô wzjwz183 dạy rất tận tình \,1
15644KGS,giảng bài hay .,2
15645OGG,thầy có lòng nhiệt thành nhưng theo em thì khả năng truyền đạt của thầy không được tốt dẫn đến chúng em không hiểu và dù thầy có lòng nhưng chúng em không thể tiếp thu được nên mong sao thầy có thể truyền đạt một cách dễ hiểu nhất cho sinh viên có thể áp dụng làm bài tập ngay trong giờ lý thuyết để dễ hiểu hơn .,0
15646ADO,em rất hài lòng về hoạt động dạy của thầy .,2
15647HCH,hướng dẫn cụ thể \,1
15648TCW,nên cho ví dụ nhiều \,1
15649KEE,cô quá tuyệt vời \,1
15650PLU,thầy dạy hơi tổng quát nhưng lại đòi hỏi cao về kiến thức cũng như đồ án \,1
15651TXK,phòng học còn nóng và bụi bặm \,1
15652PJD,cô viết trên bảng không những chữ quá nhỏ mà còn quá lộn xộn \,1
15653UAS,thầy dạy tận tâm \,1
15654UHZ,giao viên hay nghỉ .,0
15655WOM,cho làm các bài kiểm tra cuối giờ \,1
15656OJY,phương pháp dạy còn hoang mang .,0
15657WOO,ít bài tập để rèn luyện kỹ năng .,0
15658KLQ,cần tăng cường các bài tập làm thêm .,0
15659ELZ,giảng rất cận kẽ hơi chậm .,0
15660ACX,giảng dạy kiến thức còn mơ hồ \,1
15661RZY,luôn tạo được sự hứng thú và động lực học cho sinh viên .,2
15662ONH,thầy nhiệt tình \,1
15663MVV,hy vọng không gặp lại thầy ở kỳ sau colonsmile .,0
15664YVT,thầy luôn tận tâm với sinh viên .,2
15665KIV,nên đầu tư kỹ về trang thiết bị \,1
15666VPI,gửi email thắc mắc ít khi trả lời .,0
15667THK,nhẹ nhàng \,1
15668WYX,cô dạy rất nhiệt tình .,2
15669OTM,giảng viên giảng rất hay .,2
15670GCC,nên giảm số lượng sinh viên trên một lớp để giảng viên hỗ trợ tốt hơn cho sinh viên \,1
15671MKP,những bạn không chịu học và lơ là từ trước giờ vẫn qua hai môn của thầy một cách dễ dàng và thậm chí còn đạt được điểm cao \,1
15672CQB,sửa bài tập khó \,1
15673PFX,quy tắc .,1
15674FPR,cô nói tiếng anh rất lưu loát \,1
15675ZPO,thầy truyền đạt tốt \,1
15676QFJ,phương pháp dạy dễ hiểu \,1
15677DAE,giảng viên rất rất nhiệt tình .,2
15678IIS,chào quý thầy cô \,1
15679KSX,mặt khác rất thân thiện với sinh viên \,1
15680MTJ,mong cô sẽ dạy chậm hơn chút để tụi em có thể theo kịp !,0
15681ZUQ,thầy dạy chưa chủ động giải đáp các thắc mắc lớn của môn học \,1
15682STM,có tương tác với sinh viên \,1
15683DVU,máy chiếu phòng học quá mờ .,0
15684AJY,nâng cao kiến thức .,2
15685LPE,giảng viên truyền đạt rất tốt .,2
15686KST,tâm huyết với sinh viên .,2
