id,text,class
15063EHY,giảng viên giảng dạy quá áp lực \,1
15064HET,thiết bị thực hành không đáp ứng yêu cầu môn học \,1
15065WOD,thầy giảng hay \,1
15066KZY,nên có tiết thực hành hỗ trợ phần đồ án .,0
15067NDU,giảng viên giảng dạy nhiệt tình \,1
15068REZ,nói chuyện điện thoại nhiều hơn giảng dạy .,0
15069LCL,giảng viên rất hòa đồng với học sinh .,2
15070MPY,khi dùng micro em nghe được hai giọng của thầy và của loa rất đau đầu .,0
15071FYC,điều này như lướt qua đầu tụi em và nó chả để lại ấn tượng gì nên trong bài thi giữa kỳ đa số là sai phần bài tập .,0
15072LDB,còn nghỉ .,0
15073BZA,quản lý lớp tốt \,1
15074KIS,gần gũi \,1
15075CST,trong quá trình giải bài tập \,1
15076OWQ,giao viên dạy rất nhiệt tình .,2
15077TBT,có bài thì một tuần deadline \,1
15078XNN,cô wzjwz82 dạy rất khó hiểu \,1
15079PLM,hy vọng cô thay đổi cấu trúc đề thi thực hành \,1
15080QGH,thầy tận tâm \,1
15081QTN,giảng viên luôn nhiệt tình với sinh viên trong quá trình giảng dạy .,2
15082HKJ,cô dạy vui vẻ \,1
15083ZQT,môn học giúp hiểu rõ về từng ngành .,2
15084DZQ,nhiệt huyết \,1
15085PRS,nên thường xuyên điểm danh hơn .,0
15086OLQ,cần phòng thực hành môn học .,0
15087CNV,đây là một giảng viên có số lượng fan đông nhất trường .,2
15088ZUO,thầy dạy và hướng dẫn sinh viên làm đồ án rất tốt và rất nhiệt tình \,1
15089HWS,nên mất tiết khá nhiều .,0
15090OUJ,sự nhiệt tình tận tâm \,1
15091LBC,cô chấm bài tập còn khắt khe .,0
15092AOP,cô nên sử dụng micro .,0
15093MHD,chỗ thực hành rất nắng và nóng và dụng cụ thực hành rất có hạn .,0
15094ZGS,chưa có diễn đàn trên courses .,0
15095WPM,giải bài tập nhiều hơn .,0
15096PDW,nên nhanh chóng đưa thiết bị thật vào thực hành .,0
15097XIV,có nhiều trò chơi mới lạ \,1
15098JZH,mở rộng hệ thống bài giảng .,1
15099NMK,đề thi ra không hợp lý .,0
15100BYC,nội dung thi \,1
15101SNR,thân thiện \,1
15102VCU,cô rất nhiệt tình \,1
15103WUW,giảng viên nên hướng dẫn sinh viên sử dụng myelt trong việc tự học ở nhà .,0
15104JOO,cô giảng hay \,1
15105GAX,luôn vui vẻ và rất nghiêm túc trong chuyện giảng dạy .,2
15106NCM,do năm nay chường trình av nâng lên một bậc \,1
15107JWA,trong một khoảng thời gian ngắn không thể vừa tìm hiểu vừa làm được .,1
15108HKO,cách dạy thầy rất tốt \,1
15109ADZ,tài liệu .,1
15110UBN,đưa ra nhiều ví dụ cụ thể minh họa cho bài giảng giúp cho sinh viên phân biệt rõ các khái niệm và nắm bắt bài học .,2
15111INY,thầy dạy hay \,1
15112XZG,giọng rõ dễ nghe .,2
15113INX,đúng giờ \,1
15114GRQ,em chưa bao giờ gặp giáo viên như vậy trong suốt 3 năm năm đại học .,1
15115YXC,thiếu kinh nghiệm .,0
15116ZXC,giảng viên khá tích cực trong việc trao đổi các vấn đề về đồ án với sinh viên .,2
15117WYC,thời gian làm bài tập còn hơi dài .,0
15118AAT,giảng viên rất tâm huyết \,1
15119CIT,lý thuyết quá nhiều \,1
15120NFB,hướng dẫn giải bài tập rất hay và chi tiết .,2
15121HWK,thầy giảng bài dễ hiểu và tận tâm .,2
15122JEN,thưa \,1
15123VSX,cô dạy rất nhiệt tình \,1
15124EZA,môn học khá nặng và có nhiều phần rất khó hiểu \,1
15125IEY,học lý thuyết khác hẳn với thực hành \,1
15126GGB,phương pháp dạy dễ hiểu .,2
15127GFQ,chất lượng đào tạo quá tốt .,2
15128XVI,em có ý kiến là thầy nên ra thêm nhiều bài tập \,1
15129SRG,thầy giảng bài rất nhiệt tình và đầy đủ kiến thức của môn học .,2
15130AAV,giảng viên đảm bảo đủ các buổi học \,1
15131RFY,giọng thầy hơi nhỏ và đều đều làm sinh viên buồn ngủ .,0
15132GIL,giảng viên dạy nhiệt tình \,1
15133XKR,thầy vui vẻ tận tâm .,2
15134JUE,thầy dạy chi tiết \,1
15135XQO,hiện nay theo em nhận thấy \,1
15136YPQ,giảng dạy hay \,1
15137OEO,thầy truyền đạt nhiều kiến thức hay .,2
15138RBP,điểm thực hành nên chia ra nhiều mục doubledot chuyên cần \,1
15139JKF,giảng viên nhiệt tình \,1
15140OSP,thầy dạy rất hay \,1
15141PDK,cô dạy có tâm nhất luôn colonlove .,2
15142CUG,cô vui tính \,1
15143SUJ,khả năng truyền đạt tốt \,1
15144NZN,mong cô thay đổi một chút về phương pháp như sau \,1
15145BUG,nên cho làm bài tập trên lớp sau mỗi chương .,0
15146UPT,cô dạy hay nhiệt tình nhất trong những giáo viên anh văn em đã học !,2
15147ZNV,đi dạy luôn trễ từ 10 - 20 phút .,0
15148SDO,hoạt động giảng dạy logic và dễ hiểu không có gì để ý kiến .,2
15149UML,thầy nhiệt tình \,1
15150TMC,buồn ngủ .,0
15151KQK,thầy dạy hay \,1
15152CLU,thầy đẹp trai nhưng trông có pha chút nữ tính .,0
15153YMS,giáo viên chưa được tận tâm cho lắm \,1
15154XKX,cách dạy của cô rất thoải mái không gò bó sinh viên .,2
15155RMF,tận tình \,1
15156EHU,có nhiều trò chơi nhỏ .,2
15157CZI,trong giờ học thì không tập trung vào các nội dung chính của bài mà hỏi sinh viên những câu không liên quan \,1
15158LXU,phòng học còn rất là bụi \,1
15159QGZ,nếu nghỉ học thì mong thầy báo sớm cho tụi em và mong thầy giải hoặc hướng tụi em cách làm một bài tập cũ hoặc mới một cách cụ thể hơn .,0
15160JOR,cho nhiều bài tập về nhà để luyện các kỹ năng nghe và đọc .,2
15161ZLG,slide môn học có đôi chỗ bị sai .,0
15162VID,phòng học được sắp xếp gần nơi thi công wzjwz125 ồn ào \,1
15163UZD,giảng viên hòa đồng \,1
15164BFN,chất lượng giảng dạy .,1
15165JKS,nếu được thì mong nhà trường hoặc giảng viên giới thiệu rõ hơn về môn học \,1
15166FEX,do bản thân .,1
15167SUZ,giảng viên hơi gầy \,1
15168WRO,giáo viên vui tính \,1
15169FXG,kiến thức sát với thực tế \,1
15170FOE,thầy rất vui và dạy rất nhiệt tình \,1
15171AAF,thiết bị còn quá cũ kỹ .,0
15172WME,cô đọc slides nhanh quá \,1
15173TUZ,nhiệt tình \,1
15174BMO,thầy dạy rất có tâm và giúp chúng em hiểu rất sâu .,2
15175OLB,giáo viên giảng dạy hay .,2
15176TXL,môn học rất khó hiểu .,1
15177DRB,giáo viên giảng khó hiểu .,0
15178WTY,giảng dạy vui vẻ nhiệt tình gần gũi với sinh viên .,2
15179IKM,một số máy còn không được cài đặt phần mềm thực hành .,0
15180FSU,thầy cực kỳ nhiệt tình !,2
15181IRX,bài tập mang tính ứng dụng thực tế .,2
15182WGV,đây là góp ý nhỏ của em để cô đỡ mệt thêm thôi ạ !,1
15183NGZ,còn ít tạo cơ hội cho sinh viên rèn luyện các kỹ năng quan trọng như nghe \,1
15184VTA,có hài lòng .,1
15185FYB,thời gian quá ngắn .,0
15186WGK,thầy nhiệt tình giảng dạy dù có lúc không ai thèm nghe thầy nói .,2
15187ZXN,thầy chỉ đến hỗ trợ khi sinh viên cần giúp .,0
15188BRV,thực hành .,1
15189PSP,thầy liên hệ thực tiễn rất tốt .,2
15190AZV,có .,1
15191AUU,môn mạng máy tính nên tăng cường thêm thời gian thực hành thay vì dạy nội dung môn học dạy quá nhiều lý thuyết dẫn đến gây khó hiểu cho sinh viên .,0
15192TPB,thầy hướng dẫn tận tâm \,1
15193WNL,khả năng truyền đạt tốt \,1
15194LLV,nên sắp xếp lịch thực hành phù hợp với tiến độ giảng dạy lý thuyết .,0
15195VKP,mong khoa đổi giảng viên cho môn này vào năm học sau .,0
15196AZN,thầy rất nhiệt tình giảng dạy \,1
15197TYW,trang thiết bị nên được trang bị thường xuyên .,0
15198GHB,thầy lên lớp rất đúng giờ .,2
15199WPB,thường xuyên đi trễ và áp đặt sinh viên .,0
15200YQV,khó gần .,0
15201RNO,để thay đổi không khí và vừa nghỉ giải lao .,2
15202YMK,cuối buổi học thầy chia sẻ kinh nghiệm để tụi em có thể học tốt hơn .,2
15203DSN,nhiệt tình với sinh viên \,1
15204CGK,thầy chơi đểu em nhé \,1
15205BVO,sinh viên có nhiều môn học nên khó mà chỉ đầu tư quá nhiều cho một môn .,0
15206RUE,đa số các kiến thức của môn sinh viên phải tự học hoặc học hỏi lẫn nhau mà không có hướng dẫn .,0
15207ETT,chương trình quá nặng \,1
15208DSX,nên biên soạn tài liệu tiếng việt đi kèm .,0
15209FLI,yêu cầu môn học thì mập mờ và thiếu thực tế .,0
15210KLO,thầy dạy đủ buổi .,1
15211DBZ,thầy dạy nhiệt tình \,1
15212QDB,thầy tâm lý \,1
15213GCX,các mục được đánh  không ý kiến  có nghĩa là em đồng ý với điều được hỏi \,1
15214GRX,phòng quá nóng và chói làm máy chiếu bị mờ .,0
15215IEP,sử dụng giờ lên lớp chưa hợp lý .,0
15216UOL,thầy dạy hay cho nhiều bài tập .,2
15217JIR,tận tình \,1
15218CGC,thầy rất tích cực trong quá trình giảng dạy .,2
15219ZVC,khó tiếp cận nội dung vì slide toàn tiếng anh .,0
15220WVQ,thầy vui tính nhiệt tình .,2
15221XZZ,chưa giảng chi tiết những bài tập sinh viên không làm được .,0
15222NYN,giảng viên nhiệt tình \,1
15223KYP,nội dung thực hành còn sơ sài \,1
15224XMQ,thầy rất thương sinh viên \,1
15225NGH,nhiệt tình \,1
15226KFC,có thể ta sẽ tìm thấy được một phương pháp lập trình cho bài toán đó tối ưu hơn \,1
15227LVC,em rất thích cách dạy này !,2
15228WIF,phòng lab kém \,1
15229EEN,rất dễ hiểu .,2
15230JUR,thầy dạy có tâm \,1
15231VLA,thầy dạy thêm nhiều kiến thức hay \,1
15232JPD,không gian học thoải mái \,1
15233UZY,cần nhắc nhở giáo viên này và khiển trách nhiều .,0
15234VVB,giảng viên nhiệt tình \,1
15235DGG,giáo viên dạy dễ hiểu \,1
15236YWV,giảng viên dạy quá nhanh \,1
15237HIF,chấm bài tập hoặc đồ án hơi gắt .,0
15238MKG,cách dạy thuyết phục sinh viên \,1
15239ZZV,quy định rõ sinh viên phải học và làm gì ngay từ đầu học kỳ \,1
15240KFF,thầy có phong cách giảng bài gần gũi với sinh viên .,2
15241QQY,giảng viên cho quá nhiều bài tập .,0
15242WGO,dạy nhanh \,1
15243ZZX,giáo viên nhiệt huyết .,2
15244VUG,nhiệt tình \,1
15245CZI,cần đưa ra các ứng dụng thực tiễn của môn học \,1
15246HBO,phòng học quá bé và thời lượng học quá ít .,0
15247IDP,giảng viên dễ thương \,1
15248DWP,cô chấm kỹ quá .,0
15249JAW,dạy quá số giờ quy định .,0
15250YHX,cô dạy rất tận tâm và dễ hiểu .,2
15251ODK,chưa tận tụy .,0
15252KEK,thu hút em học .,2
15253YMS,nên cho nhiều ví dụ và bài tập về nhà \,1
15254TXP,thời gian trên lớp không hiệu quả .,2
15255DAY,giáo viên không có khả năng đứng lớp \,1
15256LUJ,nên có nhiều buổi kiểm tra trên lớp .,0
15257PJJ,nên giảm số sinh viên trong 1 lớp .,0
15258USB,thầy luôn tích cực trả lời thắc mắc của sinh viên trên moodle .,2
15259WFC,thầy có định hướng dạy rất tốt về công nghệ hiện tại .,2
15260VMB,giáo viên nói hơi nhỏ .,0
15261TMF,thầy cần sửa nhiều bài tập hơn nữa .,0
15262FKH,thực hành không cần phải lên phòng máy nhiều .,0
15263INC,mong thầy yêu thương tất cả học trò của mình !,0
15264TDZ,nhiệt tình \,1
15265ARK,truyền đạt kiến thức còn quá lan man \,1
15266SQJ,giảng dạy tận tình \,1
15267TAN,thầy chỉ đọc trên slide \,1
15268PCH,nên có nhiều bài tập vận dụng thực tế vào thực hành .,0
15269LKW,sau đó mở vào giờ khuya lúc sinh viên đi ngủ .,0
15270DAW,bài tập chất lượng .,2
15271SPG,tuy có một số phần khó nhưng thầy giảng và làm ví dụ rất dễ hiểu \,1
15272OAJ,bài giảng được cung cấp đầy đủ \,1
15273IBJ,trẻ \,1
15274UJN,mong cô tiếp tục dạy như vậy nữa .,2
15275LCS,giảng viên nên cho bài tập thường xuyên tuần nào cũng phải trả bài .,0
15276LDE,cô dạy hay nhiệt tình và dễ hiểu .,2
15277TDU,giảng kỹ \,1
15278OED,giảng viên hướng dẫn sinh động .,2
15279GFC,nên để ngày học thực hành chung ngày với lý thuyết .,0
15280TUX,thầy rất nhiệt tình và tận tâm với sinh viên !,2
15281LRK,thời khóa biểu thực hành cần sắp xếp hợp lý so với giờ học lý thuyết .,0
15282EGG,cô dạy rất nhiệt tình và quan tâm đến sinh viên .,2
15283VWE,giảng viên giảng tận tình .,2
15284IXC,giáo viên không đến lớp bữa nào nên em không biết nhận xét .,1
15285MSN,vô cùng tuyệt vời .,2
15286SEJ,thầy dạy hơi nhanh \,1
15287MCL,thầy dạy nhiệt tình dễ hiểu .,2
15288JRD,giáo viên tận tình mặc dù nhiều sinh viên còn lơ là .,2
15289YKH,môn học khá nhẹ nhàng cho sinh viên .,2
15290XVB,máy tính trong phòng thực hành không được tốt cho lắm .,0
15291FPJ,phòng máy nên đầu tư đồng bộ một chút \,1
15292UZD,thầy dạy đủ để thi .,1
15293VBM,mong phòng đào tạo xem xét để khóa sau học được chất lượng ạ .,0
15294UXD,lớp trưởng trách nhiệm kém .,0
15295FWR,cô dạy rất hay \,1
15296BNP,em rất hài lòng về cách dạy của thầy trong môi trường đại học .,2
15297BGR,thầy tận tâm \,1
15298TEB,thầy hướng dẫn thực hành rất không tốt .,0
15299QKW,phương pháp giảng dạy phù hợp \,1
15300UWQ,cần cải thiện tốc độ mạng .,0
15301THY,thầy hơi khó chịu .,0
15302WKO,chưa tổng quát .,0
15303JCL,chỉ được thực hành hai buổi thi vì vậy không vận dụng tốt kiến thức đã học \,1
15304VNL,khuôn khổ bài học chưa truyền được cảm hứng cho sinh viên .,0
15305VDR,đề nghị giảng viên chuẩn bị tốt bài giảng .,0
15306IIQ,cô rất nhiệt tình và tận tâm với sinh viên !,2
15307UPO,giáo viên nhiệt tình \,1
15308FKA,được tiếp xúc môi trường thực tế ở các công ty .,2
15309DUA,thầy rất vui tính và dễ gần .,2
15310YIZ,giảng kỹ và chi tiết .,2
15311ZWM,giáo viên hướng dẫn tận tâm .,2
15312SWO,em thấy giáo viên dạy dễ hiểu \,1
15313MME,giọng nói dễ nghe .,2
15314JUA,một số vấn đề còn khó hiểu .,0
15315WUH,giảng viên vui tính nhiệt tình .,2
15316BXE,thầy giảng hơi khó hiểu \,1
15317RLW,cần định hướng tạo điều kiện cho sinh viên giao lưu các doanh nghiệp để biết được yêu cầu của họ về một người kỹ sư .,0
15318SCZ,giàu kinh nghiệm \,1
15319YCL,em nhớ nhất câu phải có sự đấu tranh mới phát triển .,2
15320UTX,không kiểm soát được lớp \,1
15321ZFH,giáo viên đúng giờ .,2
15322QVZ,cô dạy nhiệt tình nhưng hơi nhanh .,0
15323RIW,em nghĩ thầy nên cho nhiều bài tập về nhà hơn .,0
15324ZNV,bám không sát đề thi \,1
15325RGR,không có đề cương trên khoá học .,0
15326OKO,giảng viên nên thông báo hình thức ra đề đề mở hay đề đóng để sinh viên biết và chuẩn bị tài liệu để bài kiểm tra có kết quả tốt hơn .,0
15327ECM,đặc biệt là tránh để thời gian chết .,0
15328CRJ,giảng viên hơi khó tính .,0
15329ACD,thầy dạy tận tâm \,1
15330SJV,thầy dạy rất kỹ và chi tiết \,1
15331BMF,ít cho học sinh luyện kỹ năng nghe nói .,0
15332FKX,giảng viên nên giảng chậm lại và phân tích trọng tâm từng đề mục của bài học .,0
